datetime,temp,dew,humidity,windspeed,winddir,sealevelpressure,precipitation,month,season,humidity_lag_3_days,precipitation_lag_2_days,temp_EMA_7_days,month_sin,month_cos,season_number,season_sin,season_cos,Vapor Pressure Deficit,dew_point_depression,heat index,temp_humidity_interaction,winddir_sin,winddir_cos,combined_seasonal_wind_pattern,precipitation_momentum,orographic_precipitation_potential,temperature_inversion_index,wind_channeling_effect,urban_heat_island_effect,convective_rainfall_potential,valley_wind_interaction
2024-08-28,24.6,70.5,84.0,12.8,207.1,1014.3,0.0,8,Monsoon,84.5,8.7,23.784543237490148,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,10.34404349971389,-45.9,21.400000000000002,-0.40772838125492683,-0.4555449072335153,-0.8902128046111266,1.4142135623730951,-0.0,-489.8018842574757,-0.09179999999999999,-11.394723899022422,-44.8857,-6.994285714285714,-0.0
2024-08-29,23.6,70.7,89.0,12.8,154.4,1014.5,2.8,8,Monsoon,92.3,7.6,23.692271618745075,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,8.243977076326992,-47.1,21.400000000000002,0.3044963418587412,0.43208574880198214,-0.9018325264051138,1.4142135623730951,15.485953237063041,492.2320850352181,-0.0942,-11.543456337985457,-46.0855,-6.773932584269663,-32.32167774635928
2024-08-30,24.9,68.4,78.1,12.8,264.0,1014.8,6.6,8,Monsoon,90.7,0.0,24.296135809372537,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,12.202559057291953,-43.50000000000001,20.519999999999996,-7.608688801906026,-0.9945218953682734,-0.10452846326765336,1.4142135623730951,-84.01720972071173,-994.2036483617555,-0.08700000000000001,-1.3379643298259631,-42.485200000000006,-7.129321382842511,-8.830564576851357
2024-08-31,25.3,72.1,85.1,13.9,205.3,1014.3,0.5,8,Monsoon,84.0,2.8,24.79806790468627,-0.8660254037844384,-0.5000000000000004,3,-0.587785252292473,-0.8090169943749476,10.860857347178872,-46.8,22.32,0.5521253048451005,-0.42735786338719234,-0.9040825496607784,1.4142135623730951,-2.970137150540987,-505.517343022076,-0.09359999999999999,-12.56674744028482,-45.7857,-7.644183313748531,-6.28337372014241
2024-09-01,21.8,71.0,99.3,8.1,74.6,1015.6,24.511,9,Monsoon,89.0,6.6,23.299033952343137,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,4.632307100946022,-49.2,21.66,-15.440049709134303,0.9640954042341101,0.265556117486809,1.4142135623730951,191.4106338707764,775.4508564876216,-0.0984,2.151004551643153,-48.184400000000004,-4.013293051359517,52.723272565325324
2024-09-02,24.2,69.4,83.0,11.4,216.9,1015.9,0.0,9,Monsoon,78.1,0.5,23.74951697617157,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,10.21275105574329,-45.2,20.8,2.2073668167593055,-0.6004202253258842,-0.7996846584870904,1.4142135623730951,-0.0,-568.1176172033518,-0.09040000000000001,-9.116405106752831,-44.1841,-6.208192771084338,-0.0
2024-09-03,23.4,69.9,88.1,9.2,67.8,1015.9,43.9928,9,Monsoon,85.1,24.511,23.574758488085784,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,8.295098753448208,-46.50000000000001,21.019999999999996,-0.5242754642573573,0.9258705848099947,0.3778407868184673,1.4142135623730951,374.731083063548,750.4366264001967,-0.09300000000000001,3.4761352387298987,-45.484100000000005,-4.855845629965948,152.92492233039667
2024-09-04,23.6,69.7,86.6,13.9,235.8,1012.7,0.0,9,Monsoon,99.3,0.0,23.587379244042893,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,8.843977076326993,-46.1,20.92,-0.16028360065527852,-0.8270805742745622,-0.5620833778521301,1.4142135623730951,-0.0,-995.5899704772614,-0.0922,-7.8129589521446094,-45.0873,-7.399422632794459,-0.0
2024-09-05,22.8,69.5,89.1,106.0,134.0,1011.1,17.4,9,Monsoon,83.0,43.9928,23.193689622021445,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,7.57015174316933,-46.7,20.62,-2.401506694330808,0.7193398003386511,-0.6946583704589974,1.4142135623730951,1326.7503277446078,6793.876678278423,-0.09340000000000001,-73.63378726865372,-45.688900000000004,-55.5578002244669,-1281.2278984745747
2024-09-06,23.3,69.3,87.2,13.9,170.2,1013.5,33.2,9,Monsoon,88.1,0.0,23.246844811010725,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,8.422025078327401,-46.0,20.740000000000002,-0.04783967009034801,0.1702094991660327,-0.9854078984834901,1.4142135623730951,78.54827967514078,206.30752974916493,-0.092,-13.697169788920512,-44.9865,-7.332568807339449,-454.74603699216107
2024-09-07,24.7,69.1,80.5,11.4,214.3,1013.7,5.0,9,Monsoon,86.6,17.4,23.97342240550536,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,11.329251595069039,-44.39999999999999,20.8,-4.432123326417295,-0.5635260489375714,-0.8260982944957639,1.4142135623730951,-32.12098478944157,-517.1478551100093,-0.08879999999999998,-9.41752055725171,-43.38629999999999,-6.2877018633540365,-47.08760278625855
2024-09-08,25.0,68.6,77.3,15.0,207.2,1013.5,0.0,9,Monsoon,89.1,33.2,24.48671120275268,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,12.490666850819768,-43.599999999999994,20.46,-6.056807807518373,-0.45709792705869384,-0.8894163732912976,1.4142135623730951,-0.0,-530.0050464245555,-0.08719999999999999,-13.341245599369465,-42.586499999999994,-8.460543337645536,-0.0
2024-09-09,24.5,70.2,83.5,11.4,161.1,1012.0,0.0,9,Monsoon,87.2,5.0,24.49335560137634,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,10.359793567961407,-45.7,21.2,-0.024584274907541843,0.32391741819814945,-0.9460853588275453,1.4142135623730951,0.0,308.3369903828185,-0.09140000000000001,-10.785373090634018,-44.688,-6.239281437125749,-0.0
2024-09-10,25.1,70.5,82.1,12.8,164.4,1011.3,0.0,9,Monsoon,80.5,0.0,24.796677800688173,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,11.379749661339684,-45.4,21.52,0.48531551889892455,0.26891982061526576,-0.9631625667976581,1.4142135623730951,0.0,282.60246108817046,-0.09079999999999999,-12.328480855010024,-44.3887,-7.078197320341048,-0.0
2024-09-11,25.2,70.2,79.9,12.8,192.7,1011.9,0.0,9,Monsoon,77.3,0.0,24.998338900344088,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,12.069811738645456,-45.0,21.18,0.5243188591053719,-0.2198462043528374,-0.9755345439458566,1.4142135623730951,-0.0,-224.84111011573387,-0.09,-12.486842162506965,-43.9881,-7.209011264080099,-0.0
2024-09-12,24.2,69.4,82.1,9.2,105.4,1012.9,0.8,9,Monsoon,83.5,0.0,24.59916945017204,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,10.412751055743293,-45.2,20.619999999999997,0.5588372302408616,0.9640954042341101,-0.2655561174868089,1.4142135623730951,7.095742175163051,728.200540726108,-0.09040000000000001,-2.443116280878642,-44.1871,-5.065042630937881,-1.9544930247029135
2024-09-13,23.4,69.2,86.3,11.4,60.8,1011.5,6.2,9,Monsoon,82.1,0.0,23.99958472508602,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,8.69509875344821,-45.800000000000004,20.659999999999997,-2.5182558453612924,0.8729220772698096,0.48785965913873275,1.4142135623730951,61.69813242143015,858.7981980595841,-0.09160000000000001,5.561600114181553,-44.788500000000006,-6.05005793742758,34.48192070792563
2024-09-14,22.1,68.4,90.1,15.0,195.1,1010.7,0.5,9,Monsoon,79.9,0.8,23.04979236254301,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,6.814597507024224,-46.300000000000004,20.12,-9.687882097938667,-0.26050450864264824,-0.9654726308792251,1.4142135623730951,-1.9537838148198619,-352.0718434305391,-0.0926,-14.482089463188377,-45.289300000000004,-7.7081021087680375,-7.241044731594188
2024-09-15,22.3,67.2,86.3,11.4,269.0,1011.1,1.0,9,Monsoon,82.1,6.2,22.674896181271507,-1.0,-1.8369701987210297e-16,3,-0.587785252292473,-0.8090169943749476,7.840408038328292,-44.900000000000006,19.56,-1.574563961340326,-0.9998476951563913,-0.017452406437283498,1.4142135623730951,-11.398263724782861,-983.670159448761,-0.0898,-0.19895743338503188,-43.88890000000001,-5.931170336037081,-0.19895743338503188
2024-09-16,22.8,67.8,84.9,6.9,288.1,1013.0,22.6,9,Autumn,86.3,0.5,22.737448090635752,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.470151743169332,-45.0,19.78,-0.0875726731099478,-0.9505157316277836,0.31067642963073233,1.4142135623730951,-148.22342319003658,-556.8216207448719,-0.09,2.143667364452053,-43.987,-3.6572438162544167,48.446882436616406
2024-09-17,23.6,69.3,85.4,6.9,108.6,1015.0,0.0,9,Autumn,90.1,1.0,23.168724045317877,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.043977076326993,-45.699999999999996,20.680000000000003,-2.0269969870059814,0.9477684100095857,-0.3189593092980699,1.4142135623730951,0.0,558.4820132822485,-0.0914,-2.2008192341566826,-44.684999999999995,-3.692388758782201,-0.0
2024-09-18,24.7,69.3,80.1,10.3,192.7,1014.8,3.7,9,Autumn,86.3,22.6,23.934362022658938,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,11.429251595069037,-44.599999999999994,20.72,-4.746955459514583,-0.2198462043528374,-0.9755345439458566,1.4142135623730951,-8.378338847886635,-181.37971397722143,-0.08919999999999999,-10.048005802642324,-43.58519999999999,-5.735081148564295,-37.1776214697766
2024-09-19,25.6,70.5,79.4,10.3,260.2,1014.4,0.0,9,Autumn,84.9,0.0,24.76718101132947,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,12.639938225013108,-44.9,21.480000000000004,-4.5805044376879245,-0.9854078984834901,-0.17020949916603276,1.4142135623730951,-0.0,-805.8862875377679,-0.08979999999999999,-1.7531578414101374,-43.8856,-5.82455919395466,-0.0
2024-09-20,24.3,71.8,88.5,11.4,75.1,1014.5,1.3,9,Autumn,85.4,3.7,24.533590505664733,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,8.99415150140755,-47.5,22.0,-0.7241305675606701,0.9663760793213293,0.2571327931546963,1.4142135623730951,14.321693495542101,974.9768264272892,-0.095,2.931313841963538,-46.4855,-6.11864406779661,3.8107079945525992
2024-09-21,25.0,69.1,79.1,10.3,78.1,1015.6,12.8,9,Autumn,80.1,0.0,24.766795252832367,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,11.990666850819768,-44.099999999999994,20.82,-0.2332047471676333,0.9785089851017784,0.20620418539662966,1.4142135623730951,129.00662459581847,797.2206254319719,-0.08819999999999999,2.1239031095852856,-43.084399999999995,-5.742477876106195,27.18595980269166
2024-09-22,25.8,68.6,73.4,9.2,178.3,1015.0,0.0,9,Autumn,79.4,1.3,25.283397626416182,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,14.430988643466236,-42.8,20.480000000000004,-3.0996142415029126,0.02966624408511081,-0.999559860119384,1.4142135623730951,0.0,20.033021305793625,-0.0856,-9.195950713098332,-41.785,-5.364577656675748,-0.0
2024-09-23,26.1,69.1,73.9,10.3,250.6,1015.2,2.9,9,Autumn,88.5,12.8,25.69169881320809,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,14.625145934059805,-42.99999999999999,20.880000000000003,-5.96119732716188,-0.9432226579476009,-0.3321611318837037,1.4142135623730951,-28.17406079289484,-717.9527905499755,-0.08599999999999998,-3.4212596584021484,-41.98479999999999,-5.993234100135317,-9.92165300936623
2024-09-24,24.2,69.4,81.9,10.3,207.7,1015.1,0.0,9,Autumn,79.1,0.0,24.945849406604047,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,10.51275105574329,-45.2,20.580000000000002,-2.0883783384913426,-0.46484204572461923,-0.885393625754416,1.4142135623730951,-0.0,-392.1268045119171,-0.09040000000000001,-9.119554345270485,-44.184900000000006,-5.684493284493285,-0.0
2024-09-25,23.3,68.3,83.4,8.1,235.3,1015.4,0.8,9,Autumn,73.4,2.9,24.122924703302026,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,9.322025078327403,-45.0,19.98,-8.22924703302025,-0.8221440410307376,-0.569279523430844,1.4142135623730951,-5.32749338587918,-555.3911854779044,-0.09,-4.611164139789836,-43.9846,-4.370503597122302,-3.688931311831869
2024-09-26,22.4,68.4,88.2,9.2,110.0,1014.7,0.0,9,Autumn,73.9,0.0,23.261462351651012,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,7.404609902146856,-46.00000000000001,20.04,-12.318911628609492,0.9396926207859084,-0.3420201433256687,1.4142135623730951,0.0,762.5041802105175,-0.09200000000000001,-3.146585318596152,-44.98530000000001,-4.7981859410430845,-0.0
2024-09-27,18.9,66.0,100.0,6.9,86.1,1015.9,97.0,9,Autumn,81.9,0.8,21.080731175825505,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,3.048108181416758,-47.1,18.9,-39.471234282441664,0.9976842788356053,0.06801529066524821,1.4142135623730951,667.7500878246707,688.4021523965677,-0.0942,0.46930550559021267,-46.0841,-3.2499000000000002,45.52263404225063
2024-09-28,17.9,64.1,99.9,5.8,71.9,1016.3,164.3,9,Autumn,83.4,0.0,19.490365587912752,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,2.719862730131851,-46.199999999999996,17.88,-26.241032200560433,0.9505157316277837,0.3106764296307317,1.4142135623730951,905.7844612973802,550.7478252197704,-0.0924,1.801923291858244,-45.183699999999995,-2.682282282282282,296.0559968523095
2024-09-29,20.9,65.3,87.0,9.2,259.2,1017.0,0.0,9,Autumn,88.2,97.0,20.195182793956377,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,6.630743824843421,-44.4,18.299999999999997,-0.8457806472523478,-0.9822872507286887,-0.18738131458572463,1.4142135623730951,-0.0,-786.2227154832424,-0.0888,-1.7239080941886664,-43.382999999999996,-4.695172413793103,-0.0
2024-09-30,22.4,67.9,87.3,10.3,272.7,1015.2,0.0,9,Autumn,100.0,164.3,21.297591396978188,-1.0,-1.8369701987210297e-16,4,-0.9510565162951536,0.30901699437494723,7.604609902146855,-45.50000000000001,19.86,-14.000589258377,-0.99888987496197,0.04710645070964221,1.4142135623730951,-0.0,-898.1917866670539,-0.09100000000000001,0.48519644230931475,-44.48480000000001,-5.368270332187859,0.0
2024-10-01,24.1,69.8,84.3,11.4,261.5,1012.8,0.0,10,Autumn,99.9,0.0,22.698795698489093,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.83229215188684,-45.699999999999996,20.96,-21.858787103570187,-0.9890158633619168,-0.14780941112961046,1.4142135623730951,-0.0,-950.4640250080693,-0.0914,-1.6850272868775593,-44.6872,-6.1800711743772245,-0.0
2024-10-02,24.3,70.2,84.1,15.0,222.0,1012.4,1.0,10,Autumn,87.0,0.0,23.499397849244545,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,10.094151501407552,-45.900000000000006,21.12,-2.321746237190826,-0.6691306063588582,-0.7431448254773942,1.4142135623730951,-10.036959095382873,-844.1082599216995,-0.0918,-11.147172382160914,-44.887600000000006,-8.186682520808564,-11.147172382160914
2024-10-03,23.1,69.0,86.7,10.3,219.9,1013.0,4.6,10,Autumn,87.3,0.0,23.299698924622273,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.378588670353917,-45.9,20.44,0.11981935477336193,-0.6414496315691579,-0.7671651518152995,1.4142135623730951,-30.3918835437467,-572.8209354875737,-0.09179999999999999,-7.901801063697586,-44.887,-5.452941176470588,-36.34828489300889
2024-10-04,23.0,68.0,84.2,10.3,249.7,1013.6,0.0,10,Autumn,84.3,1.0,23.14984946231114,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.808217967415843,-45.0,19.84,0.014984946231112987,-0.9378889346118975,-0.3469356515732562,1.4142135623730951,-0.0,-813.3935574315143,-0.09,-3.573437211204539,-43.9864,-5.5047505938242285,-0.0
2024-10-05,22.8,67.2,83.0,10.3,234.8,1015.7,0.0,10,Autumn,84.1,4.6,22.974924731155568,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.970151743169332,-44.400000000000006,19.400000000000002,0.19241720427112277,-0.8171448983351284,-0.5764323161697934,1.4142135623730951,-0.0,-698.5771735867013,-0.08880000000000002,-5.937252856548873,-43.3843,-5.509879518072291,-0.0
2024-10-06,22.6,66.0,80.6,9.2,248.8,1019.0,0.0,10,Autumn,86.7,0.0,22.787462365577785,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.335626162773714,-43.4,18.72,1.143520430024479,-0.9323238012155121,-0.36162457008209253,1.4142135623730951,-0.0,-691.3367450773264,-0.0868,-3.326946044755251,-42.381,-4.953846153846154,-0.0
2024-10-07,22.6,66.1,81.5,10.3,252.1,1021.3,0.0,10,Autumn,84.2,0.0,22.693731182788895,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.135626162773715,-43.49999999999999,18.900000000000002,0.25307419353001237,-0.951594403879438,-0.30735661779980733,1.4142135623730951,-0.0,-798.8159223365943,-0.08699999999999998,-3.1657731633380157,-42.478699999999996,-5.497546012269938,-0.0
2024-10-08,22.7,65.1,78.3,10.3,268.1,1020.6,0.0,10,Autumn,83.0,0.0,22.69686559139445,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.90244833542896,-42.39999999999999,18.36,-0.014731720446087247,-0.9994502159417572,-0.03315517838852618,1.4142135623730951,-0.0,-806.0466046548679,-0.08479999999999999,-0.3414983374018196,-41.37939999999999,-5.577522349936143,-0.0
2024-10-09,22.3,63.2,75.3,11.4,274.6,1017.9,0.0,10,Autumn,80.6,0.0,22.498432795697227,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,10.24040803832829,-40.900000000000006,17.36,1.0516938171952963,-0.9967788784562471,0.08019892432885907,1.4142135623730951,-0.0,-855.6549248444117,-0.08180000000000001,0.9142677373489935,-39.88210000000001,-6.192031872509962,0.0
2024-10-10,21.7,62.9,77.1,9.2,272.1,1016.7,0.0,10,Autumn,81.5,0.0,22.099216397848615,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.373241805077217,-41.2,17.119999999999997,1.7565521505339101,-0.9993283937786562,0.03664370870655648,1.4142135623730951,-0.0,-708.8436162750763,-0.0824,0.33712212010031956,-40.1833,-4.91621271076524,0.0
2024-10-11,21.9,61.5,72.6,12.8,267.2,1016.1,0.0,10,Autumn,78.3,0.0,21.999608198924307,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,10.49221894815127,-39.6,16.419999999999998,0.5677667338685563,-0.998806137341434,-0.04884976979561396,1.4142135623730951,-0.0,-928.1705673086477,-0.0792,-0.6252770533838587,-38.5839,-6.981818181818183,-0.0
2024-10-12,21.2,60.8,74.8,10.3,256.5,1017.7,0.0,10,Autumn,75.3,0.0,21.599804099462155,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.390481567321062,-39.599999999999994,16.159999999999997,0.19990204973107772,-0.9723699203976767,-0.23344536385590514,1.4142135623730951,-0.0,-749.152681471186,-0.07919999999999999,-2.404487247715823,-38.5823,-5.452941176470588,-0.0
2024-10-13,20.3,61.3,79.9,10.3,231.2,1018.9,0.0,10,Autumn,77.1,0.0,20.94990204973108,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.733119953737905,-41.0,16.28,-1.819725739247028,-0.7793379649314737,-0.626603811364461,1.4142135623730951,-0.0,-641.3717649996549,-0.082,-6.4540192570539485,-39.9811,-5.2853566958698375,-0.0
2024-10-14,20.9,61.8,77.3,10.3,231.0,1018.9,0.0,10,Autumn,72.6,0.0,20.92495102486554,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.630743824843421,-40.9,16.36,-0.11726981686804024,-0.7771459614569706,-0.6293203910498378,1.4142135623730951,-0.0,-618.7558430524253,-0.0818,-6.4820000278133305,-39.881099999999996,-5.44980595084088,-0.0
2024-10-15,20.2,61.8,81.5,8.1,254.0,1017.5,0.0,10,Autumn,74.8,0.0,20.56247551243277,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.286306133704443,-41.599999999999994,16.5,-2.4285859332995594,-0.961261695938319,-0.2756373558169989,1.4142135623730951,-0.0,-634.5769085736813,-0.08319999999999998,-2.232662582117691,-40.582499999999996,-4.134478527607361,-0.0
2024-10-16,20.2,61.0,78.6,9.2,230.2,1017.6,0.0,10,Autumn,79.9,0.0,20.381237756216386,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.8863061337044424,-40.8,15.919999999999998,0.2356090830813048,-0.768283523593523,-0.6401096994849559,1.4142135623730951,-0.0,-555.5611815809483,-0.08159999999999999,-5.889009235261594,-39.782399999999996,-4.775572519083969,-0.0
2024-10-17,19.9,61.2,80.7,9.2,261.6,1018.3,0.0,10,Autumn,77.3,0.0,20.140618878108192,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.2505758675317225,-41.300000000000004,16.04,-0.81810418556786,-0.9892723329629883,-0.14608302856241157,1.4142135623730951,-0.0,-734.4753508850409,-0.0826,-1.3439638627741863,-40.2817,-4.708302354399009,-0.0
2024-10-18,19.6,60.9,81.6,9.2,254.8,1017.8,0.0,10,Autumn,81.5,0.0,19.870309439054097,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.9218377463402305,-41.3,15.92,-0.027030943905408007,-0.9650164944723115,-0.2621891786408644,1.4142135623730951,-0.0,-724.4571827302536,-0.08259999999999999,-2.4121404434959524,-40.282199999999996,-4.656372549019607,-0.0
2024-10-19,19.2,59.1,77.9,8.1,247.9,1018.6,0.0,10,Autumn,78.6,0.0,19.53515471952705,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.3608993593268615,-39.900000000000006,14.780000000000001,0.2346083036689316,-0.9265286308718372,-0.37622426313936574,1.4142135623730951,-0.0,-584.6303007938205,-0.07980000000000001,-3.0474165314288624,-38.881400000000006,-4.148780487804879,-0.0
2024-10-20,19.5,59.2,76.7,12.8,193.1,1020.5,0.0,10,Autumn,80.7,0.0,19.517577359763525,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.7804623815546705,-39.7,14.84,0.0703094390540997,-0.2266513074368549,-0.9739759672790517,1.4142135623730951,-0.0,-222.5171875892067,-0.07940000000000001,-12.466892381171862,-38.679500000000004,-6.62529335071708,-0.0
2024-10-21,18.8,58.2,77.9,10.3,140.2,1020.8,0.0,10,Autumn,81.6,0.0,19.158788679881763,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.211999924771019,-39.400000000000006,14.380000000000003,1.3275181155625158,0.6401096994849558,-0.7682835235935231,1.4142135623730951,0.0,513.604819575744,-0.07880000000000001,-7.913320293013289,-38.379200000000004,-5.2094993581514775,-0.0
2024-10-22,20.1,56.8,70.8,11.4,226.5,1021.1,0.0,10,Autumn,77.9,0.0,19.62939433994088,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.440279893141096,-36.699999999999996,14.260000000000002,-3.3413001864197636,-0.7253743710122876,-0.688354575693754,1.4142135623730951,-0.0,-585.4641623314376,-0.07339999999999999,-7.847242162908796,-35.6789,-5.909322033898304,-0.0
2024-10-23,20.9,58.3,70.3,8.1,237.8,1020.1,0.0,10,Autumn,76.7,0.0,20.26469716997044,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,10.130743824843421,-37.4,14.959999999999997,-4.0659381121891816,-0.8461931661275641,-0.5328762760707298,1.4142135623730951,-0.0,-481.8477745880188,-0.07479999999999999,-4.316297836172912,-36.3799,-4.309246088193457,-0.0
2024-10-24,20.6,59.4,73.5,11.4,249.8,1018.8,0.2,10,Autumn,77.9,0.0,20.43234858498522,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.278322825234662,-38.8,15.3,-0.7376662260650373,-0.938493022759556,-0.3452981989985342,1.4142135623730951,-2.139764091891788,-786.363303770232,-0.07759999999999999,-3.93639946858329,-37.7812,-6.01795918367347,-0.7872798937166581
2024-10-25,19.7,61.1,81.0,11.4,210.4,1017.8,0.3,10,Autumn,70.8,0.0,20.06617429249261,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.063979440438587,-41.400000000000006,15.899999999999999,-3.734977783424647,-0.506033764121164,-0.8625136692072574,1.4142135623730951,-1.7306354732943807,-467.2715777894828,-0.08280000000000001,-9.832655828962734,-40.382200000000005,-5.826666666666668,-2.9497967486888204
2024-10-26,19.7,61.5,82.8,9.2,215.9,1018.3,0.0,10,Autumn,70.3,0.2,19.883087146246304,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,6.763979440438586,-41.8,16.259999999999998,-2.288589328078805,-0.5863723567357892,-0.8100416404457961,1.4142135623730951,-0.0,-446.6750064670548,-0.0836,-7.452383092101323,-40.7817,-4.644444444444444,-0.0
2024-10-27,21.1,63.4,81.6,11.4,272.1,1017.6,0.3,10,Autumn,73.5,0.3,20.491543573123153,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,7.936416550433357,-42.3,17.42,4.928497057702472,-0.9993283937786562,0.03664370870655648,1.4142135623730951,-3.4177031067230046,-929.6152450286572,-0.0846,0.4177382792547438,-41.282399999999996,-5.909558823529411,0.12532148377642316
2024-10-28,21.2,63.3,80.1,9.2,267.4,1016.4,0.0,10,Autumn,81.0,0.0,20.845771786561578,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.290481567321063,-42.099999999999994,17.22,-0.3188053920945814,-0.9989705697907146,-0.04536298812925469,1.4142135623730951,-0.0,-736.1613922901732,-0.08419999999999998,-0.4173394907891431,-41.0836,-4.8354556803995,-0.0
2024-10-29,21.1,61.5,76.9,10.3,267.9,1016.9,0.0,10,Autumn,82.8,0.3,20.97288589328079,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,8.936416550433357,-40.4,16.480000000000004,-0.7499732296433489,-0.9993283937786562,-0.036643708706556845,1.4142135623730951,-0.0,-791.5380408602604,-0.0808,-0.37743019967753555,-39.3831,-5.411183355006502,-0.0
2024-10-30,20.7,60.3,75.0,9.2,253.3,1017.5,0.5,10,Autumn,81.6,0.0,20.836442946640396,-0.8660254037844386,0.5000000000000001,4,-0.9510565162951536,0.30901699437494723,9.02832296294459,-39.599999999999994,15.7,0.9005234478266189,-0.9578224948453149,-0.28736051984971184,1.4142135623730951,-4.405983476288448,-660.8975214432671,-0.07919999999999999,-2.6437167826173487,-38.582499999999996,-4.857599999999999,-1.3218583913086743
