name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
VNKT,2017-02-23,73.3,44.5,57.9,73.3,44.5,57.8,43.2,63.2,0,0,0,,0,0,20.4,12.8,234.6,1014.6,24.1,3.5,233.3,20.2,9,,2017-02-23T06:33:53,2017-02-23T18:00:12,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-24,73.3,44.5,56.1,73.3,44.5,56,43.3,66.3,0,0,0,,0,0,22.6,17.2,214.4,1016.1,24.6,3.2,235.5,20.3,8,,2017-02-24T06:32:57,2017-02-24T18:00:51,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-25,67.9,44.5,55.2,67.9,43.1,55,44.9,70.6,0,0,0,,0,0,18.3,13.4,202.8,1016.8,25,2.9,183,15.8,8,,2017-02-25T06:32:00,2017-02-25T18:01:30,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-26,67.9,48.1,57.1,67.9,47.2,57,46.5,69.7,0,0,0,,0,0,21.7,15,239.7,1014.4,27.7,3,187.5,16.2,7,,2017-02-26T06:31:02,2017-02-26T18:02:08,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-02-27,69.7,46.3,57,69.7,45.2,56.9,45.8,69.4,0,0,0,,0,0,20.4,13.9,208.8,1017.8,25,3,193.4,16.7,7,,2017-02-27T06:30:03,2017-02-27T18:02:46,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-02-28,69.7,46.3,57.2,69.7,45.2,57,47.3,71.9,0,0,0,,0,0,19.7,12.8,206.4,1018.5,24.9,2.7,216.8,18.7,8,,2017-02-28T06:29:04,2017-02-28T18:03:23,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-01,73.3,49.9,60.8,73.3,49.3,60.8,48,65.9,0,0,0,,0,0,23.7,10.3,268.6,1017.6,24.2,3.1,226.5,19.5,8,,2017-03-01T06:28:04,2017-03-01T18:04:00,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-02,75.1,48.1,59.8,75.1,47.2,59.8,43.8,61.6,0,0,0,,0,0,32,15,317.1,1016.8,25,3.5,231.6,19.9,8,,2017-03-02T06:27:03,2017-03-02T18:04:37,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-03-03,75.1,46.3,59.7,75.1,45.2,59.5,38.7,52.8,0.079,100,4.17,rain,0,0,21.5,11.4,285.3,1014.3,25,4.2,230.9,20,8,,2017-03-03T06:26:02,2017-03-03T18:05:13,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-03-04,75.1,46.3,60,75.1,44.1,59.8,37.5,48.9,0,0,0,,0,0,23,17.9,275.3,1013.8,25,4.4,245.5,21.3,9,,2017-03-04T06:25:00,2017-03-04T18:05:49,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-03-05,73.3,44.5,58.9,73.3,43.1,58.7,36,47.1,0,0,0,,0,0,21.5,16.1,204.3,1013,25,4.4,248.7,21.6,8,,2017-03-05T06:23:57,2017-03-05T18:06:25,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-03-06,73.3,42.7,57.4,73.3,41.1,57.2,36.9,49.9,0,0,0,,0,0,24.2,13.9,207.4,1012.8,25.2,4.2,253.4,21.7,9,,2017-03-06T06:22:54,2017-03-06T18:07:00,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-03-07,71.5,44.5,57.5,71.5,43.1,57.3,39.4,55,0,0,0,,0,0,20.4,13.9,210.1,1014.1,24.6,3.6,252,21.8,9,,2017-03-07T06:21:51,2017-03-07T18:07:35,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-08,71.5,46.3,58.4,71.5,45.2,58.3,39.2,52.8,0,0,0,,0,0,20.8,16.1,202.5,1014.5,27.5,3.7,246.8,21.3,9,,2017-03-08T06:20:47,2017-03-08T18:08:10,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-09,71.5,48.1,58.5,71.5,48.1,58.3,42.6,58.5,0,0,0,,0,0,18.1,15,218.5,1013.1,25,3.7,205.2,17.6,8,,2017-03-09T06:19:42,2017-03-09T18:08:44,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-03-10,67.9,48.1,54.5,67.9,47.2,54.3,45.7,73.8,0.051,100,4.17,rain,0,0,17.7,15,104.3,1013,28.4,3.5,132.7,11.5,7,,2017-03-10T06:18:38,2017-03-10T18:09:18,0.42,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-11,58.9,47.7,51.6,58.9,44.9,51.2,45.9,81,1.456,100,8.33,rain,0,0,17,9.2,89.7,1012.5,41.4,4.8,82.4,6.9,4,,2017-03-11T06:17:32,2017-03-11T18:09:52,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-12,62.5,42.7,52.5,62.5,40.6,51.7,39.9,66,0.236,100,4.17,rain,0,0,17.7,11.4,254.5,1014.2,25,4.9,221,19.1,8,,2017-03-12T06:16:27,2017-03-12T18:10:26,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-03-13,66.1,42.7,53.7,66.1,41.1,53.5,42,67.6,0,0,0,,0,0,18.8,13.9,197.7,1016.2,24,4.7,276.6,24,9,,2017-03-13T06:15:21,2017-03-13T18:10:59,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-14,67.9,46.3,56.5,67.9,46.2,56.4,44.1,66.3,0,0,0,,0,0,18.3,13.9,208.7,1018.3,25,3.8,249.5,21.7,9,,2017-03-14T06:14:15,2017-03-14T18:11:33,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-03-15,69.7,44.5,56.4,69.7,43.1,56.3,43.6,65.4,0.004,100,4.17,rain,0,0,20.4,12.8,218.8,1017.4,31.6,4.3,253.9,21.9,9,,2017-03-15T06:13:08,2017-03-15T18:12:06,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-16,69.7,46.3,57.9,69.7,45.2,57.7,44.4,63.4,0,0,0,,0,0,20.6,16.1,215.3,1015.9,25.5,3.7,241.1,20.8,9,,2017-03-16T06:12:01,2017-03-16T18:12:38,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-17,69.7,48.1,58.6,69.7,46.2,58.4,41.4,58,0.004,100,4.17,rain,0,0,31.1,17.2,337,1014.4,25,3.9,206.2,17.7,7,,2017-03-17T06:10:54,2017-03-17T18:13:11,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-03-18,67.9,44.5,54.2,67.9,41.8,53.8,43,68.4,0.272,100,8.33,rain,0,0,17.7,11.4,161.7,1015.3,25,4,223.8,19.2,9,,2017-03-18T06:09:47,2017-03-18T18:13:43,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-03-19,66.1,44.5,55.6,66.1,43.1,55.5,45.5,71,0,0,0,,0,0,17.7,15,214.3,1017,27.7,3.3,186.3,16.3,7,,2017-03-19T06:08:40,2017-03-19T18:14:16,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-20,64.3,48.1,55.4,64.3,47.2,55.3,46.9,74.9,0.016,100,4.17,rain,0,0,20.6,12.8,139.1,1016.8,25,3.3,213.7,18.5,8,,2017-03-20T06:07:32,2017-03-20T18:14:48,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-03-21,69.7,44.5,57,69.7,44.1,56.9,48.3,75.1,0,0,0,,0,0,20.4,12.8,219,1017.8,25,3,242.9,20.9,9,,2017-03-21T06:06:25,2017-03-21T18:15:20,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-03-22,71.5,49.9,60.4,71.5,49.9,60.4,51.7,74.7,0,0,0,,0,0,17.7,13.9,213.1,1017,25.8,3.3,201.5,17.3,7,,2017-03-22T06:05:17,2017-03-22T18:15:52,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-23,75.1,57.1,64.8,75.1,57.1,64.8,53.8,69,0,0,0,,0,0,19,13.9,226.7,1017,25,3.4,186.2,16.1,7,,2017-03-23T06:04:09,2017-03-23T18:16:23,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-03-24,86.1,53.5,65.1,89.1,53.5,65.2,55.5,73.4,0.012,100,8.33,rain,0,0,17.9,15,219.2,1016.2,27.8,3.1,164.2,14.1,8,,2017-03-24T06:03:02,2017-03-24T18:16:55,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-25,76.9,51.7,65,76.9,51.7,65,54.8,72,0.63,100,4.17,rain,0,0,21.3,8.1,263.2,1017,25,3.7,234.9,20.4,8,,2017-03-25T06:01:54,2017-03-25T18:17:27,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-03-26,75.1,57.3,66.9,75.1,57.3,66.9,58.4,75.1,0.008,100,4.17,rain,0,0,19.5,15,210.3,1017.3,28.5,3.1,220.6,19.1,7,,2017-03-26T06:00:46,2017-03-26T18:17:58,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-27,76.9,59.3,67.8,76.9,59.3,67.8,59,74.7,0,0,0,,0,0,15.7,11.4,216.9,1017.3,25.4,3.2,171.2,14.6,6,,2017-03-27T05:59:39,2017-03-27T18:18:30,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-03-28,71.5,64.3,67.6,71.5,64.3,67.6,60.8,79.3,0,0,0,,0,0,15.4,8.1,204,1017.4,25,2.6,180.1,15.4,5,,2017-03-28T05:58:31,2017-03-28T18:19:01,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-03-29,67.9,62.5,65.1,67.9,62.5,65.1,62.4,91.4,0.197,100,8.33,rain,0,0,11.9,39.1,148.9,1015.2,25,2.1,91.7,7.8,3,,2017-03-29T05:57:23,2017-03-29T18:19:32,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-03-30,75.1,64.3,68.5,75.1,64.3,68.5,63.7,85.8,0.197,100,4.17,rain,0,0,17.2,8.1,268.4,1014,25,2.6,140.1,11.9,6,,2017-03-30T05:56:16,2017-03-30T18:20:04,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-03-31,78.7,64.3,70.5,78.7,64.3,70.5,62.8,77.7,0,0,0,,0,0,14.3,13.9,223.8,1016.5,25,3.5,135.2,11.7,6,,2017-03-31T05:55:09,2017-03-31T18:20:35,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-01,76.9,58.9,68,76.9,58.9,68,60.2,77.2,0,0,0,,0,0,21.7,15,216.6,1014.5,25,3.7,198.9,17.2,8,,2017-04-01T05:54:02,2017-04-01T18:21:06,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-02,80.5,53.7,67.1,80,53.7,67,52.9,64.6,0.236,100,4.17,rain,0,0,23.3,12.8,329.9,1012.5,29.6,4.4,240.5,20.7,9,,2017-04-02T05:52:55,2017-04-02T18:21:38,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-03,80.5,55.3,66.4,80.2,55.3,66.4,52.2,62.4,0,0,0,,0,0,18.1,12.8,49.2,1013.8,25,4.1,236.9,20.7,8,,2017-04-03T05:51:49,2017-04-03T18:22:09,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-04,80.5,55.3,67.8,80.2,55.3,67.7,55.8,69,0.276,100,4.17,rain,0,0,22.6,10.3,261.3,1014.5,25,3.9,271.5,23.5,10,,2017-04-04T05:50:43,2017-04-04T18:22:41,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-04-05,78.7,60.7,68.8,78.7,60.7,68.8,59.2,73.5,0.012,100,4.17,rain,0,0,21.7,9.2,271.7,1014.7,26.1,4,241,20.9,9,,2017-04-05T05:49:37,2017-04-05T18:23:12,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-06,82.3,58.9,70.4,81.1,58.9,70.2,56.6,65.9,0,0,0,,0,0,23.9,13.9,291.5,1015.4,24.5,4.3,247.2,21.4,9,,2017-04-06T05:48:31,2017-04-06T18:23:43,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-07,85.9,57.1,71.2,82.8,57.1,70.6,50.7,54.5,0,0,0,,0,0,25.9,13.9,319.8,1016,25,4.1,283.6,24.5,9,,2017-04-07T05:47:26,2017-04-07T18:24:15,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-08,82.3,55.3,68.3,80.9,55.3,68,48.6,54.7,0.197,100,4.17,rain,0,0,24.4,10.3,313.8,1017,25,4.6,285.7,24.7,10,,2017-04-08T05:46:21,2017-04-08T18:24:47,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-04-09,84.1,53.5,68.4,81.3,53.5,67.9,41.2,44.6,0,0,0,,0,0,23.3,10.3,300.8,1015,24,4.8,321.3,27.8,10,,2017-04-09T05:45:16,2017-04-09T18:25:18,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-10,84.1,51.7,66.3,81.2,51.7,66,39.6,42.8,0,0,0,,0,0,20.8,15,193.3,1012.5,24,3.9,303.4,26.2,10,,2017-04-10T05:44:12,2017-04-10T18:25:50,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-11,80.5,50.4,65,79,50.4,64.9,41.5,46.3,0,0,0,,0,0,19.2,15,201.9,1013,24,2.8,316.8,27.4,10,,2017-04-11T05:43:09,2017-04-11T18:26:22,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-12,78.7,53.5,65.5,78.7,53.5,65.5,43.2,47.5,0,0,0,,0,0,17.7,11.4,189.1,1016.1,24.6,2.6,308.9,26.6,10,,2017-04-12T05:42:06,2017-04-12T18:26:54,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-13,78.7,53.5,66.6,78.7,53.5,66.6,47,52.3,0,0,0,,0,0,19.5,9.2,223.7,1017.3,25,2.5,279.9,24.3,10,,2017-04-13T05:41:03,2017-04-13T18:27:26,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-14,80.5,55.3,68.4,79.7,55.3,68.3,51.4,57.2,0.008,100,4.17,rain,0,0,15.9,13.9,240.7,1016.3,26.5,2.7,252.1,21.9,9,,2017-04-14T05:40:01,2017-04-14T18:27:58,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-15,73.3,57.1,63.6,73.3,57.1,63.6,52.6,69.7,0.118,100,4.17,rain,0,0,18.3,16.1,106,1013.8,26.5,3.9,214.4,18.7,8,,2017-04-15T05:38:59,2017-04-15T18:28:31,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-16,80.5,57.1,68.5,80.7,57.1,68.5,55.2,65.1,0.012,100,4.17,rain,0,0,18.6,9.2,277.6,1014,25,4,264.4,22.9,9,,2017-04-16T05:37:58,2017-04-16T18:29:03,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-04-17,80.5,57.1,69.3,81,57.1,69.4,57.6,68.6,0,0,0,,0,0,17.7,9.2,233.5,1015.5,25,3.6,261.4,22.7,8,,2017-04-17T05:36:58,2017-04-17T18:29:36,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-18,80.5,60.7,71.3,81,60.7,71.3,59.1,67.6,0,0,0,,0,0,16.6,9.2,200.3,1015,25,3.2,149.5,12.6,6,,2017-04-18T05:35:58,2017-04-18T18:30:08,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-19,75.1,60.7,66.9,75.1,60.7,66.9,59.9,78.5,0.028,100,4.17,rain,0,0,16.6,10.3,169.5,1013.4,25,3.2,132.7,11.6,6,,2017-04-19T05:34:59,2017-04-19T18:30:41,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-04-20,71.5,58.9,65.1,71.5,58.9,65.1,60.2,84.6,0.028,100,4.17,rain,0,0,17,9.2,108.9,1012.3,31.1,3.2,105.7,9.2,5,,2017-04-20T05:34:01,2017-04-20T18:31:14,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-21,78.7,62.1,69.1,78.7,62.1,69.1,62.8,82,0.492,100,8.33,rain,0,0,16.6,8.1,176.2,1012,30.6,3.2,199.3,17.1,8,,2017-04-21T05:33:03,2017-04-21T18:31:47,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-22,71.5,66.1,68.6,71.5,66.1,68.6,64.9,87.9,0.496,100,4.17,rain,0,0,30,9.2,228.4,1011.7,27.9,2.9,163.8,14.1,5,,2017-04-22T05:32:06,2017-04-22T18:32:21,0.86,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-23,86.1,60.7,66.1,92.3,60.7,66.3,60.7,83.7,0.484,100,4.17,rain,0,0,21.9,5.8,79.8,1012.4,28.6,4.2,179.6,15.5,7,,2017-04-23T05:31:10,2017-04-23T18:32:54,0.89,"Rain, Partially cloudy",Clearing in the afternoon with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-24,80.5,57.1,69.2,81,57.1,69.2,58.4,71.6,0.012,100,4.17,rain,0,0,21,9.2,293.6,1011.4,25,4.4,198.7,17.3,8,,2017-04-24T05:30:14,2017-04-24T18:33:28,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-04-25,84.1,60.7,72.3,82.4,60.7,72,54.3,58.1,0,0,0,,0,0,26.2,13.9,307.8,1011.3,25,4.5,284.9,24.7,9,,2017-04-25T05:29:20,2017-04-25T18:34:01,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-26,84.1,57.1,71.1,81.7,57.1,70.5,47.4,47.8,0,0,0,,0,0,22.8,11.4,285.1,1013.1,25.2,4.4,292.7,25.3,9,,2017-04-26T05:28:26,2017-04-26T18:34:35,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-27,82.5,57.3,71.1,80.7,57.3,70.5,46.4,45.8,0,0,0,,0,0,22.8,11.4,257,1014.8,34.9,4.3,300.6,25.9,10,,2017-04-27T05:27:33,2017-04-27T18:35:09,0.03,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-04-28,82.3,57.1,70.5,80.6,57.1,70.1,48.9,49.8,0,0,0,,0,0,19.2,12.8,180.6,1014.4,25,3.7,303.1,26.2,10,,2017-04-28T05:26:41,2017-04-28T18:35:43,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-04-29,84.1,58.9,67,82,58.9,66.7,52.5,63.7,0.323,100,4.17,rain,0,0,23,16.1,23.7,1016.8,25,3.8,279.9,24.2,9,,2017-04-29T05:25:50,2017-04-29T18:36:17,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-04-30,80.5,53.5,67.5,80.2,53.5,67.4,53.4,64.9,0.346,100,4.17,rain,0,0,20.6,11.4,322.1,1016.3,26.4,4.4,289.6,25,10,,2017-04-30T05:25:00,2017-04-30T18:36:51,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-01,67.9,55.3,61.1,67.9,55.3,61.1,54.1,78.9,0.575,100,4.17,rain,0,0,21.9,13.9,86.9,1017.7,30.4,4.4,276.9,24,9,,2017-05-01T05:24:10,2017-05-01T18:37:26,0.16,"Rain, Partially cloudy",Clearing in the afternoon with afternoon rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-02,76.9,51.7,65.5,76.9,51.7,65.5,53,67.2,0,0,0,,0,0,23,11.4,264,1017.8,24.9,4.7,288.6,24.9,10,,2017-05-02T05:23:22,2017-05-02T18:38:00,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-03,78.7,57.1,68.5,78.7,57.1,68.5,56.8,68.1,0,0,0,,0,0,20.4,11.4,215.3,1017.4,23.1,4.1,239.4,20.6,9,,2017-05-03T05:22:35,2017-05-03T18:38:35,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-04,82.3,58.9,67.1,81.1,58.9,67,56,71.1,0.099,100,8.33,rain,0,0,23.5,13.9,17.1,1017.1,24.2,4,277.2,24,9,,2017-05-04T05:21:48,2017-05-04T18:39:09,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-05,80.5,53.5,68.1,80.7,53.5,68.1,55.8,68.2,0.433,100,4.17,rain,0,0,21.7,9.2,272.4,1015.9,25,4.8,294.1,25.4,10,,2017-05-05T05:21:03,2017-05-05T18:39:44,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-05-06,91.1,60.7,69.6,116.4,60.7,70.7,60.1,73.3,0.004,100,4.17,rain,0,0,21.7,19.7,231.6,1016.8,24,3.5,256.7,22,9,,2017-05-06T05:20:19,2017-05-06T18:40:19,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-05-07,93.3,58.9,71.3,103.3,58.9,71.8,61.2,72.9,0.039,100,4.17,rain,0,0,17.2,9.2,296.3,1016.7,23.5,3.1,266.7,22.9,10,,2017-05-07T05:19:35,2017-05-07T18:40:54,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-08,82.3,64.3,71.5,83.3,64.3,71.7,63,75.8,0,0,0,,0,0,18.1,9.2,115.2,1016.6,30.6,3.1,210.9,18.2,7,,2017-05-08T05:18:53,2017-05-08T18:41:29,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-09,71.5,62.5,66.4,71.5,62.5,66.4,59.7,80,0.669,100,8.33,rain,0,0,20.6,9.2,92.8,1015.8,28.1,4.5,197,17,7,,2017-05-09T05:18:12,2017-05-09T18:42:04,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"44454099999,VNKT,remote,44449099999"
VNKT,2017-05-10,78.7,62.5,68.9,78.7,62.5,68.9,58.3,71.3,0.031,100,4.17,rain,0,0,16.3,8.1,194.2,1016.9,25,4.6,241.2,20.6,9,,2017-05-10T05:17:32,2017-05-10T18:42:39,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-05-11,76.9,60.7,69.1,76.9,60.7,69.1,61.8,78.7,0,0,0,,0,0,15.7,8.1,95.1,1016.9,25,4,230.3,19.8,8,,2017-05-11T05:16:54,2017-05-11T18:43:13,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
VNKT,2017-05-12,80.5,66.1,71.3,81.4,66.1,71.3,64.1,79.6,0.157,100,4.17,rain,0,0,15.4,8.1,241.8,1017.3,25,3.6,223.2,19.3,8,,2017-05-12T05:16:16,2017-05-12T18:43:48,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"44454099999,VNKT,44449099999"
VNKT,2017-05-13,82.3,64.3,72.4,82.8,64.3,72.5,61.2,70.8,0,0,0,,0,0,15.4,12.8,229.7,1014.4,25,4.7,244.4,21.1,8,,2017-05-13T05:15:39,2017-05-13T18:44:23,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"44454099999,VNKT,44449099999"
